audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
04_003044.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339641958475113,0.011707686819136143,0.0215066559612751,0.0068468935787677765,0.238432377576828,0.06388940662145615,0.9994317889213562,0.0044663758017122746
04_003117.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876432776451111,0.027630457654595375,0.019776057451963425,0.007137870416045189,0.05525344982743263,0.03480970859527588,0.9974222183227539,0.0034328079782426357
04_003140.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06745514273643494,0.011734122410416603,0.0298207625746727,0.019060533493757248,0.03127657622098923,0.009160476736724377,0.9993495345115662,0.009651142172515392
04_003151.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6810939908027649,0.0525110699236393,0.042174167931079865,0.0031926180236041546,0.028036994859576225,0.012240196578204632,0.998231828212738,0.012186800129711628
04_003174.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45402875542640686,0.02706175483763218,0.06489378958940506,0.005193069111555815,0.041445400565862656,0.024875160306692123,0.9990457892417908,0.004269478376954794
04_003185.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949958324432373,0.3605150878429413,0.3862343430519104,0.0074322763830423355,0.013946513645350933,0.012525467202067375,0.012141907587647438,0.005122621078044176
04_003207.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840630829334259,0.03374846279621124,0.020643338561058044,0.043375562876462936,0.05755764618515968,0.0095562394708395,0.9924753308296204,0.003077772678807378
04_003239.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8913418650627136,0.4019014239311218,0.061702363193035126,0.018213726580142975,0.3447691798210144,0.02069793827831745,0.8674097657203674,0.004242606461048126
05_000169.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46061235666275024,0.0061739226803183556,0.003034512745216489,0.028703758493065834,0.2663799822330475,0.14357998967170715,0.8000720143318176,0.0032590848859399557
05_000203.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265005230903625,0.07681827992200851,0.05911300331354141,0.016144419088959694,0.8767302632331848,0.07408445328474045,0.26081356406211853,0.0010355933336541057
05_000222.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9029492735862732,0.056201182305812836,0.17997008562088013,0.020043686032295227,0.8962714672088623,0.38310617208480835,0.8934743404388428,0.0038035851903259754
05_000262.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9610220789909363,0.035161130130290985,0.06439875811338425,0.011228682473301888,0.0068962606601417065,0.004837480839341879,0.008665812201797962,0.0004982929094694555
05_000306.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6384732127189636,0.049879737198352814,0.01833612099289894,0.009014991112053394,0.263408362865448,0.0006098112789914012,0.6669487357139587,0.004010420758277178
05_000543.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23847746849060059,0.019157886505126953,0.028134938329458237,0.005724383983761072,0.0939556211233139,0.0904984250664711,0.9995410442352295,0.002012812765315175
05_000547.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09774389117956161,0.2816232740879059,0.03163255751132965,0.9612427949905396,0.02202320285141468,0.01747756078839302,0.047235000878572464,0.004745981190353632
05_000696.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9318253993988037,0.11288975179195404,0.055635254830121994,0.0705980509519577,0.0796504095196724,0.22848699986934662,0.8917504549026489,0.05135418474674225
05_000744.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7379955053329468,0.07764715701341629,0.5138336420059204,0.0013022541534155607,0.03155102580785751,0.0069409944117069244,0.06227787211537361,0.005222594831138849
05_000792.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297481417655945,0.21869872510433197,0.337341845035553,0.04466690123081207,0.3846376836299896,0.3631800413131714,0.9875743985176086,0.0029380330815911293
05_000858.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426957130432129,0.0705910250544548,0.025805257260799408,0.006035380996763706,0.01923748478293419,0.023527199402451515,0.8124905228614807,0.003051653504371643
05_000872.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33250218629837036,0.016971025615930557,0.0606534443795681,0.12298022210597992,0.024516688659787178,0.1572708934545517,0.05186690390110016,0.00021736486814916134
05_001151.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6569873690605164,0.03411788120865822,0.12540660798549652,0.006125477608293295,0.011778293177485466,0.13189101219177246,0.9607097506523132,0.2528243064880371
05_001216.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29360902309417725,0.01058915164321661,0.029225774109363556,0.010062124580144882,0.3272768259048462,0.043061722069978714,0.9993508458137512,0.0067567587830126286
05_001276.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792673587799072,0.14864389598369598,0.02238563820719719,0.0124705471098423,0.04051334410905838,0.019516583532094955,0.9360762238502502,0.002647542394697666
05_001410.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9146643280982971,0.052644699811935425,0.04057677462697029,0.023186618462204933,0.005583289545029402,0.015509618446230888,0.053298238664865494,0.0004780875751748681
05_001525.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840588569641113,0.04353131726384163,0.07392071932554245,0.0031562827061861753,0.029153045266866684,0.008511628955602646,0.015293395146727562,0.0007897922187112272
05_001530.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753180742263794,0.09268365055322647,0.312537282705307,0.04125379025936127,0.10594600439071655,0.057861290872097015,0.7683768272399902,0.0011966257588937879
05_001553.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8581312298774719,0.029855355620384216,0.007899768650531769,0.00900263711810112,0.7938529849052429,0.024481549859046936,0.015319512225687504,0.0017813320737332106
05_001577.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4744565486907959,0.03505173325538635,0.02095194160938263,0.056450363248586655,0.996914267539978,0.025421923026442528,0.3655048906803131,0.001988248201087117
05_001860.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242469191551208,0.064764104783535,0.02269722707569599,0.06913472712039948,0.11164867877960205,0.18651749193668365,0.898454487323761,0.0010060612112283707
05_001881.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4726337492465973,0.09043098241090775,0.06735730171203613,0.020315829664468765,0.043919552117586136,0.0006483584293164313,0.9908040761947632,0.022351564839482307
05_001997.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641039609909058,0.09252121299505234,0.015444404445588589,0.13533078134059906,0.05342235043644905,0.11728741228580475,0.5676072239875793,0.0003835258830804378
05_002009.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5739394426345825,0.045142095535993576,0.0329764261841774,0.004417449235916138,0.024351106956601143,0.005701621063053608,0.9987936019897461,0.006327503826469183
05_002207.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13653072714805603,0.006128491833806038,0.027127273380756378,0.007787175942212343,0.0496646873652935,0.024287061765789986,0.9982423782348633,0.042812131345272064
05_002296.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22989143431186676,0.009246090427041054,0.011007875204086304,0.020455585792660713,0.08274262398481369,0.012612097896635532,0.9970345497131348,0.01407037302851677
05_002374.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8617994785308838,0.10215061902999878,0.16930711269378662,0.009118413552641869,0.12275958061218262,0.0010857845190912485,0.711651623249054,0.0038320431485772133
05_002433.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7672497034072876,0.186879962682724,0.05862044915556908,0.005830428097397089,0.08847405016422272,0.004968422465026379,0.9704294800758362,0.026813233271241188
05_002653.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879345893859863,0.13324736058712006,0.024296961724758148,0.012397964484989643,0.014177635312080383,0.005383377429097891,0.004027624148875475,0.0029154408257454634
05_002770.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32370510697364807,0.020136304199695587,0.010003573261201382,0.010067394003272057,0.9890317320823669,0.05816170573234558,0.13105733692646027,0.003036610782146454
05_003033.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278377413749695,0.04050751402974129,0.05047689378261566,0.005650818347930908,0.06605945527553558,0.012916247360408306,0.9967992305755615,0.002810477977618575
05_003115.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834163188934326,0.058409299701452255,0.037398017942905426,0.008115794509649277,0.016527781262993813,0.007010092493146658,0.006997865159064531,0.001008510240353644
05_003241.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7634265422821045,0.08518684655427933,0.025957487523555756,0.015462697483599186,0.2019357532262802,0.09791602939367294,0.9926912188529968,0.08023136854171753
06_000013.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979458212852478,0.050136029720306396,0.044368091970682144,0.0340028777718544,0.011055667884647846,0.008221881464123726,0.03911905735731125,0.0009132695849984884
06_000031.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346160769462585,0.021153518930077553,0.04920310527086258,0.03796584904193878,0.07461248338222504,0.049949176609516144,0.9707630276679993,0.006210461258888245
06_000048.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33325496315956116,0.026218265295028687,0.11341351270675659,0.006379078142344952,0.0437854565680027,0.031191354617476463,0.9981579184532166,0.013745144940912724
06_000050.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15035492181777954,0.008079719729721546,0.016334978863596916,0.01228001806885004,0.06819978356361389,0.07606956362724304,0.9966576099395752,0.004381467122584581
06_000069.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5196917057037354,0.17148485779762268,0.7018277049064636,0.010175650008022785,0.9751949906349182,0.11285006999969482,0.7828168869018555,0.002254119608551264
06_000088.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875773310661316,0.01487664133310318,0.01672341674566269,0.00343836541287601,0.02170540764927864,0.01946192979812622,0.9990149736404419,0.008095024153590202
06_000125.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24908721446990967,0.010993369854986668,0.060230836272239685,0.03154640644788742,0.14030389487743378,0.11821166425943375,0.9890495538711548,0.001934731611981988
06_000150.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10576186329126358,0.01578996330499649,0.009015289135277271,0.008424334228038788,0.08564839512109756,0.08820835500955582,0.9993026256561279,0.00413848739117384
06_000196.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10500995814800262,0.005781186278909445,0.01632891781628132,0.006856669671833515,0.18541429936885834,0.013810105621814728,0.9013530611991882,0.25783291459083557
06_000307.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06368295103311539,0.00786437839269638,0.014979646541178226,0.013448118232190609,0.08372082561254501,0.04513756185770035,0.9923467636108398,0.004753613844513893
06_000317.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1490643322467804,0.010595913045108318,0.014238673262298107,0.010580118745565414,0.0515110045671463,0.09005910903215408,0.9991074204444885,0.0041413381695747375
06_000334.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0394289456307888,0.02567611075937748,0.013495000079274178,0.008673000149428844,0.018472101539373398,0.01517920196056366,0.9738876819610596,0.21448807418346405
06_000356.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27966487407684326,0.013978694565594196,0.014739557169377804,0.0035773676354438066,0.02866833470761776,0.05738364905118942,0.998965859413147,0.0018466716865077615
06_000413.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45819929242134094,0.09436329454183578,0.4322039783000946,0.0030089039355516434,0.37126433849334717,0.017199374735355377,0.882684051990509,0.02382475510239601
06_000535.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06358026713132858,0.016188770532608032,0.00964822992682457,0.0406002514064312,0.05792547017335892,0.006518242880702019,0.9962367415428162,0.07662083953619003
06_000546.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555837154388428,0.058019429445266724,0.051612477749586105,0.008348800241947174,0.03809712827205658,0.021509677171707153,0.9988917708396912,0.0042001414112746716
06_000559.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40814009308815,0.15603964030742645,0.6541361808776855,0.009276576340198517,0.04379308968782425,0.03387804329395294,0.7885753512382507,0.018573220819234848
06_000579.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1268622875213623,0.011117740534245968,0.03056355006992817,0.008902708068490028,0.08632341772317886,0.06703139841556549,0.9991902709007263,0.004585435148328543
06_000583.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153108149766922,0.0053978911601006985,0.0049516730941832066,0.00595847237855196,0.13342063128948212,0.01934799924492836,0.9996745586395264,0.0050790514796972275
06_000619.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221984267234802,0.0277963038533926,0.06318129599094391,0.02113061584532261,0.003242350649088621,0.022253049537539482,0.009147186763584614,0.000639605219475925
06_000646.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08769769221544266,0.01686030440032482,0.019853321835398674,0.008497660048305988,0.2704944312572479,0.05778298154473305,0.9976396560668945,0.005905565805733204
06_000650.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9172112941741943,0.42733436822891235,0.4857364892959595,0.04884852468967438,0.03597698733210564,0.09900405257940292,0.8954563140869141,0.011367619037628174
06_000742.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814382791519165,0.1741391122341156,0.010206274688243866,0.015194542706012726,0.0353252999484539,0.00673085218295455,0.0057999794371426105,0.0010038663167506456
06_000749.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0302923321723938,0.0023980261757969856,0.004386687185615301,0.03987589105963707,0.019352838397026062,0.0045354338362813,0.9974657297134399,0.13015025854110718
06_000768.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13197119534015656,0.04913047328591347,0.17003318667411804,0.008079173043370247,0.016031306236982346,0.02822583168745041,0.9850707054138184,0.001100166467949748
06_000806.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9415006637573242,0.12982605397701263,0.0395021066069603,0.008256911300122738,0.1437530517578125,0.0025390125811100006,0.9829901456832886,0.003817981807515025
06_000849.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7877519130706787,0.5437362790107727,0.0250057615339756,0.11207814514636993,0.6811765432357788,0.0009130268590524793,0.3742305338382721,0.025086894631385803
06_000871.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20087195932865143,0.02445301227271557,0.02816372737288475,0.005356833338737488,0.051979485899209976,0.01328624039888382,0.9995375871658325,0.006390100810676813
