audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
31_010531.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43737101554870605,0.8820297122001648,0.0534844771027565,0.03015745058655739,0.008939351886510849,0.05247072875499725,0.011065796948969364,0.002562026958912611
31_010575.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824202060699463,0.20002318918704987,0.034821636974811554,0.01057594083249569,0.00414434215053916,0.007203022483736277,0.010293488390743732,0.0008052678895182908
31_010725.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8451508283615112,0.028673721477389336,0.007245474029332399,0.6963577270507812,0.036941252648830414,0.009116888046264648,0.02222956344485283,0.00034609221620485187
31_010774.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203890562057495,0.028655709698796272,0.05340060591697693,0.0022258739918470383,0.003847204614430666,0.008327658288180828,0.45446038246154785,0.9752230048179626
31_010807.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4128306806087494,0.00791488029062748,0.017877474427223206,0.00531304394826293,0.015014373697340488,0.0187717042863369,0.9461121559143066,0.5019185543060303
31_010847.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08127748966217041,0.004990038927644491,0.03391989320516586,0.002719359239563346,0.011866303160786629,0.017142200842499733,0.4887644648551941,0.9586657285690308
31_010851.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765541553497314,0.12393000721931458,0.21798035502433777,0.011421536095440388,0.004200994968414307,0.005899790674448013,0.012737954966723919,0.0005086287274025381
32_009451.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048521757125854,0.03221568092703819,0.0198393315076828,0.06690432131290436,0.12649914622306824,0.06840047985315323,0.2385556697845459,0.0022222204133868217
32_010296.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29611653089523315,0.05145280063152313,0.3030363619327545,0.013448743149638176,0.029987838119268417,0.038355495780706406,0.9600280523300171,0.00420326367020607
32_010383.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791728496551514,0.01824692264199257,0.057880233973264694,0.05939028039574623,0.025464214384555817,0.07982940226793289,0.5897225737571716,0.001652440638281405
32_010418.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972364902496338,0.25146761536598206,0.008903393521904945,0.02588062733411789,0.09968195110559464,0.01085407380014658,0.08302757143974304,0.001349048689007759
32_010440.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9058427810668945,0.00726854894310236,0.03702693060040474,0.00577059481292963,0.6887536644935608,0.677304208278656,0.9147103428840637,0.02365984581410885
32_010462.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9564253687858582,0.03959276154637337,0.16876491904258728,0.005315358284860849,0.01261238381266594,0.007047479506582022,0.34709927439689636,0.005470740143209696
32_010491.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5275453925132751,0.22297276556491852,0.9451117515563965,0.012491234578192234,0.05782211571931839,0.027308529242873192,0.03195062652230263,0.00491642951965332
33_010361.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764083027839661,0.16206787526607513,0.008876966312527657,0.04310905933380127,0.02688629925251007,0.0020248726941645145,0.010645011439919472,0.002067621797323227
34_010353.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8894850611686707,0.038681510835886,0.5570107698440552,0.11364143341779709,0.9919047355651855,0.04764711111783981,0.47461631894111633,0.0012559640454128385
34_010404.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8567582964897156,0.4466584324836731,0.3533177375793457,0.30988723039627075,0.13368283212184906,0.07910880446434021,0.09616635739803314,0.001986580900847912
34_010417.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093463778495789,0.30990293622016907,0.11015881597995758,0.47251206636428833,0.9451866149902344,0.021376129239797592,0.142822265625,0.000994842266663909
34_010422.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924411773681641,0.03590143471956253,0.03597748279571533,0.03755931556224823,0.016647420823574066,0.006559919100254774,0.017843756824731827,0.0024948748759925365
34_010510.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94716876745224,0.07309076935052872,0.009708989411592484,0.5418042540550232,0.022339526563882828,0.002864486537873745,0.026022203266620636,0.001374538755044341
34_010590.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19272752106189728,0.09011198580265045,0.0708804577589035,0.04031800106167793,0.019715040922164917,0.04822135344147682,0.9946692585945129,0.0035871800500899553
34_010653.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17697778344154358,0.10838865488767624,0.22687384486198425,0.00771863991394639,0.8642949461936951,0.14955686032772064,0.8700035214424133,0.0012689437717199326
34_010674.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011258602142334,0.40740036964416504,0.06545937806367874,0.4485655725002289,0.005875721573829651,0.03069056011736393,0.002440445823594928,0.0008979629492387176
34_010687.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09245743602514267,0.9799692034721375,0.0015415347879752517,0.019581342115998268,0.0029422235675156116,0.0030412308406084776,0.0047619701363146305,0.010091329924762249
34_010708.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985941469669342,0.03466326370835304,0.024777641519904137,0.0034119763877242804,0.014822831377387047,0.00947992131114006,0.010191641747951508,0.0006581509369425476
34_010770.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46997514367103577,0.04788878932595253,0.011450673453509808,0.006432404275983572,0.998528242111206,0.002101003425195813,0.15277917683124542,0.0011717644520103931
34_010803.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444821774959564,0.005631880834698677,0.023428337648510933,0.004296842962503433,0.4471326768398285,0.018342452123761177,0.9937533736228943,0.005703940987586975
35_009316.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117345809936523,0.06625454127788544,0.30641013383865356,0.01170636247843504,0.47818073630332947,0.019213037565350533,0.9355538487434387,0.0023417749907821417
35_010309.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9337863326072693,0.04885968193411827,0.03422531113028526,0.014696948230266571,0.19912689924240112,0.014249894767999649,0.9125350713729858,0.0020961202681064606
35_010463.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31354817748069763,0.05725916475057602,0.4252009689807892,0.0038065968547016382,0.027644598856568336,0.22397319972515106,0.9181599617004395,0.011833288706839085
35_010466.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6846960783004761,0.03341314196586609,0.04626433178782463,0.005050258710980415,0.6439666152000427,0.05185996741056442,0.8418689370155334,0.0006401534774340689
35_010586.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8850502371788025,0.039896197617053986,0.039740607142448425,0.022933296859264374,0.006064939312636852,0.03389593958854675,0.01674453727900982,0.00048207183135673404
35_010928.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30594179034233093,0.06429681181907654,0.024208607152104378,0.019271790981292725,0.19500653445720673,0.3302364647388458,0.6055527925491333,0.0012343156849965453
35_010934.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222359299659729,0.24656155705451965,0.00373534532263875,0.9912800192832947,0.012510289438068867,0.009597446769475937,0.01862640678882599,0.0013805959606543183
37_010484.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06555718928575516,0.12083442509174347,0.011937431059777737,0.9837686419487,0.019317207857966423,0.04433980956673622,0.011100725270807743,0.0031392944511026144
37_010518.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17065584659576416,0.007278113625943661,0.006360441446304321,0.003328530117869377,0.997921884059906,0.021416213363409042,0.3260047435760498,0.0017891480820253491
38_010574.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195697784423828,0.014975152909755707,0.02753356285393238,0.03948952630162239,0.0017700267489999533,0.015203656628727913,0.7640625238418579,0.0045923530124127865
38_010850.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34725821018218994,0.032477300614118576,0.02278604544699192,0.001492654555477202,0.9997982382774353,0.006615997292101383,0.24055226147174835,0.0032986276783049107
38_010860.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983433246612549,0.009080723859369755,0.0075599877163767815,0.016345178708434105,0.056069500744342804,0.26834338903427124,0.3534236550331116,0.004790254402905703
38_010969.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9417509436607361,0.015550989657640457,0.04289631173014641,0.01990012265741825,0.004344241693615913,0.013776984997093678,0.012962611392140388,0.0005920197581872344
39_010236.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988482654094696,0.05996915325522423,0.024947641417384148,0.013302910141646862,0.030987247824668884,0.0035557381343096495,0.010627544485032558,0.0009714429033920169
39_010768.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813026785850525,0.5323806405067444,0.006139872595667839,0.020197629928588867,0.016334233805537224,0.014296213164925575,0.0032752170227468014,0.0013067219406366348
40_010289.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7673000693321228,0.7512293457984924,0.0026600155979394913,0.23127880692481995,0.02572070062160492,0.007201427593827248,0.0028804861940443516,0.001879027346149087
40_010304.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359897017478943,0.019922934472560883,0.05257195234298706,0.006054353900253773,0.01700081117451191,0.04695439711213112,0.07549150288105011,0.0006478553405031562
40_010318.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9321574568748474,0.383268266916275,0.15983563661575317,0.031004928052425385,0.20022925734519958,0.060145288705825806,0.06602845340967178,0.0017454121261835098
40_010773.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28802689909935,0.9773781299591064,0.006451069843024015,0.09163229912519455,0.037773456424474716,0.003932241816073656,0.00288995448499918,0.0026907671708613634
40_010896.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722994565963745,0.08278745412826538,0.010773797519505024,0.587760329246521,0.11531214416027069,0.006556364707648754,0.028470659628510475,0.0005324563826434314
41_010350.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36615172028541565,0.03529006242752075,0.036550361663103104,0.015612407587468624,0.14506326615810394,0.030074698850512505,0.99830162525177,0.01633543148636818
41_010412.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15763221681118011,0.011747882701456547,0.04782813414931297,0.002668539062142372,0.10720054060220718,0.03902517259120941,0.9978392720222473,0.005518773570656776
41_010596.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966549634933472,0.24618864059448242,0.4164457321166992,0.003554395167157054,0.01917118765413761,0.001866427599452436,0.003565320046618581,0.006249827332794666
41_010699.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7862430810928345,0.028544889762997627,0.32324934005737305,0.005045457277446985,0.08874844014644623,0.06128455325961113,0.8922383189201355,0.008488176390528679
41_010798.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8631139397621155,0.19096225500106812,0.3913171589374542,0.018387308344244957,0.1425713300704956,0.0041161756962537766,0.6766082644462585,0.005976017098873854
41_010906.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6156206130981445,0.043316666036844254,0.40875399112701416,0.005388708785176277,0.02612195909023285,0.01281056646257639,0.8530079126358032,0.0070561873726546764
41_010965.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22706338763237,0.006240378133952618,0.10054847598075867,0.005530074704438448,0.024620015174150467,0.06995592266321182,0.38441699743270874,0.009494597092270851
46_010254.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3529660701751709,0.02515501156449318,0.01583513431251049,0.008513987064361572,0.04236392304301262,0.00872107408940792,0.9983373880386353,0.004535599611699581
46_010269.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924300312995911,0.2941713035106659,0.1981872022151947,0.003525900188833475,0.7256264090538025,0.017965689301490784,0.6387441754341125,0.003830481553450227
46_010317.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071629524230957,0.08902549743652344,0.11429083347320557,0.0035611027851700783,0.04838276654481888,0.11170662194490433,0.9961605072021484,0.0029144068248569965
46_010454.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010120391845703,0.13968288898468018,0.8085521459579468,0.001363248797133565,0.2255546599626541,0.04189911112189293,0.16355881094932556,0.15475092828273773
46_010489.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5669909119606018,0.1850527673959732,0.193795844912529,0.008039558306336403,0.2952554523944855,0.16620676219463348,0.9987260699272156,0.011454463005065918
46_010520.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49949195981025696,0.029418515041470528,0.035555221140384674,0.003836006158962846,0.036637213081121445,0.025445956736803055,0.9995105266571045,0.005457786377519369
46_010583.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747886657714844,0.1672745794057846,0.08031369745731354,0.02019684575498104,0.07992560416460037,0.009652846492826939,0.42873480916023254,0.0011273017153143883
46_010620.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9314667582511902,0.07725577801465988,0.5587106347084045,0.002791960723698139,0.018224170431494713,0.016855603083968163,0.09110545367002487,0.002392425201833248
46_010647.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8714568614959717,0.130982905626297,0.2700360417366028,0.27977603673934937,0.9280051589012146,0.00892797950655222,0.5023930668830872,0.0007957659545354545
46_010735.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776986241340637,0.0534544512629509,0.06584648787975311,0.003210555063560605,0.07240002602338791,0.018969418480992317,0.9854729771614075,0.004473794251680374
46_010827.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14092952013015747,0.02249326929450035,0.06473655253648758,0.006828066427260637,0.05493840202689171,0.10065767914056778,0.9991695880889893,0.001513129216618836
46_010845.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589682549238205,0.014482506550848484,0.023153485730290413,0.006980216130614281,0.08302782475948334,0.025116832926869392,0.9995923638343811,0.005834951531141996
46_010846.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4536508619785309,0.03425106778740883,0.01576361060142517,0.004820780362933874,0.2350883036851883,0.01055162400007248,0.9952640533447266,0.07585471868515015
46_010902.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8572219610214233,0.059411827474832535,0.16543181240558624,0.005419496912509203,0.44301697611808777,0.01618860475718975,0.9922724962234497,0.002298765815794468
46_010903.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16601455211639404,0.006847145967185497,0.006505721248686314,0.0023838276974856853,0.9994981288909912,0.01202171016484499,0.32570207118988037,0.0025970281567424536
